filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
acne-401-_jpg.rf.3739e0daf59eb122cb9153f1558d228d.jpg,1,0,0,0,0,0,0,0,0
acne-332-_jpeg_jpg.rf.6486081e07c1ccb7f7512fa85b72048a.jpg,1,0,0,0,0,0,0,0,0
acne-407-_jpeg_jpg.rf.dc2c30d746b40cfc77e7757b3afc201d.jpg,1,0,0,0,0,0,0,0,0
acne-472-_jpg.rf.33ebf4ce67950714d6b06f0124c942b0.jpg,1,0,0,0,0,0,0,0,0
acne-471-_jpg.rf.ed3a1a0d7b640ea09b549104fd31cd5c.jpg,1,0,0,0,0,0,0,0,0
acne-380-_jpeg_jpg.rf.f0e9f7846cf1b1b2bfebfc7c39c266ab.jpg,1,0,0,0,0,0,0,0,0
acne-479-_jpg.rf.0e3a201f2a0fb947b7011ebebdf5f7b5.jpg,1,0,0,0,0,0,0,0,0
acne-377-_jpeg_jpg.rf.2a9feae35954fdc98d48b9606847f940.jpg,1,0,0,0,0,0,0,0,0
acne-417-_jpg.rf.26540668355e990fb5cdf11ef8b50f38.jpg,1,0,0,0,0,0,0,0,0
acne-433-_jpeg_jpg.rf.5e2d3fdb97dfdf63b899c10a68124ab3.jpg,1,0,0,0,0,0,0,0,0
acne-498-_jpeg_jpg.rf.02bff5dc4f16eac9be2270fa4c7a816f.jpg,1,0,0,0,0,0,0,0,0
acne-503-_jpeg_jpg.rf.002cf2be642f4ac160c72997b8318613.jpg,1,0,0,0,0,0,0,0,0
acne-480-_jpeg_jpg.rf.179554b5f5a808e971fab17bba5bbf97.jpg,1,0,0,0,0,0,0,0,0
acne-414-_jpeg_jpg.rf.c4bb4599f98584759d164a9534b84385.jpg,1,0,0,0,0,0,0,0,0
acne-511-_jpeg_jpg.rf.043f4bf9867bf3a48fb9101ce3fa7c87.jpg,1,0,0,0,0,0,0,0,0
acne-485-_jpg.rf.25742cbfdf84c8d4d038236f42b301e6.jpg,1,0,0,0,0,0,0,0,0
acne-497-_jpg.rf.3addac492e7a07f01ad2e1324a901fb1.jpg,1,0,0,0,0,0,0,0,0
acne-38-_jpg.rf.7113c915fda1d0a0deabb3b6d6741b65.jpg,1,0,0,0,0,0,0,0,0
acne-404-_jpg.rf.c8e2193b04e1178f2474a9d48276dab3.jpg,1,0,0,0,0,0,0,0,0
acne-43-_png_jpg.rf.4d88b99a73126e18faa7d6965dcf37f2.jpg,1,0,0,0,0,0,0,0,0
acne-425-_jpg.rf.b840a6ab1112f6fd64e3dde7f0365d33.jpg,1,0,0,0,0,0,0,0,0
acne-379-_jpg.rf.25b4d2755b1784341197ea241894dc57.jpg,1,0,0,0,0,0,0,0,0
acne-44-_jpg.rf.9f818dea696b0d767dfeb2abd3d78b8b.jpg,1,0,0,0,0,0,0,0,0
acne-441-_jpeg_jpg.rf.1fb88d66cacbaed09599d32bc44695b6.jpg,1,0,0,0,0,0,0,0,0
acne-43-_jpeg_jpg.rf.5b2fa398383f0447e4f2e36bc5b5d7fc.jpg,1,0,0,0,0,0,0,0,0
acne-439-_jpeg_jpg.rf.01c9e1d26676ab47558bb2d5e19cebd1.jpg,1,0,0,0,0,0,0,0,0
acne-511-_jpg.rf.596020ff3fe38f8448a7fad1946bd54c.jpg,1,0,0,0,0,0,0,0,0
acne-509-_jpeg_jpg.rf.503f546480ecf5b7b283d94e228b42f6.jpg,1,0,0,0,0,0,0,0,0
acne-458-_jpg.rf.c533baff2cc4fbb998f4e925a41b6b59.jpg,1,0,0,0,0,0,0,0,0
acne-519-_jpeg_jpg.rf.10105599675bab1f3d2354e0f36a0dc6.jpg,1,0,0,0,0,0,0,0,0
acne-418-_jpg.rf.add5568e6d6cb71945b0c1462f728e6d.jpg,1,0,0,0,0,0,0,0,0
acne-513-_jpeg_jpg.rf.249cb62aff10e7f81380586256f281e8.jpg,1,0,0,0,0,0,0,0,0
acne-386-_jpeg_jpg.rf.93ccb6a71ae8df14c106a92f72e8116a.jpg,1,0,0,0,0,0,0,0,0
acne-530-_jpg.rf.a3364945e1fbb8fb44a4860961e9b5a5.jpg,1,0,0,0,0,0,0,0,0
acne-521-_jpg.rf.67d1ebe5c3259d5ad303d075a3484bba.jpg,1,0,0,0,0,0,0,0,0
acne-460-_jpeg_jpg.rf.7828dae0bc4e67a55809f586f9d1a55e.jpg,1,0,0,0,0,0,0,0,0
acne-534-_jpg.rf.94393f3923cd1006be31e5920d4e0543.jpg,1,0,0,0,0,0,0,0,0
acne-396-_jpg.rf.5d34c09ad4a928c37cd1a96783680717.jpg,1,0,0,0,0,0,0,0,0
acne-856-_jpeg_jpg.rf.c9f18bdd1be42f258ea79c843bbe05ee.jpg,1,0,0,0,0,0,0,0,0
acne-381-_jpeg_jpg.rf.a75949d10c883fd7426f35b87dfe84b9.jpg,1,0,0,0,0,0,0,0,0
acne-390-_jpg.rf.c179cfc11d1d7eec0c698b66c9ab5d8d.jpg,1,0,0,0,0,0,0,0,0
acne-387-_jpg.rf.1609e319518770f27fbcb02944f2ed38.jpg,1,0,0,0,0,0,0,0,0
acne-581-_jpg.rf.827fb4ff4f874da6ca8fb3a9bd540f5f.jpg,1,0,0,0,0,0,0,0,0
acne-392-_jpeg_jpg.rf.fb261dc0bc0183e18be182366ce99e22.jpg,1,0,0,0,0,0,0,0,0
acne-512-_jpeg_jpg.rf.9431d86dbe134e7e088792e76a703cb1.jpg,1,0,0,0,0,0,0,0,0
acne-58-_jpg.rf.6928ef4e36759d774b215c2a66f9cc8b.jpg,1,0,0,0,0,0,0,0,0
acne-85-_jpeg_jpg.rf.5ab8239d3c974a008851d46c9709671d.jpg,1,0,0,0,0,0,0,0,0
acne-581-_jpeg_jpg.rf.2a86ff3e93e7a59572561e0672feff59.jpg,1,0,0,0,0,0,0,0,0
acne-571-_jpeg_jpg.rf.c05927f511d28709fc1c67a19b94ebb7.jpg,1,0,0,0,0,0,0,0,0
acne-39-_png_jpg.rf.1092d118f03edf12596788703d01d5ac.jpg,1,0,0,0,0,0,0,0,0
acne-623-_jpeg_jpg.rf.2e49b66832cec10eee3f9c0e87e4b3ac.jpg,1,0,0,0,0,0,0,0,0
acne-452-_jpeg_jpg.rf.89a95b77e5340698ee91d0359410e307.jpg,1,0,0,0,0,0,0,0,0
acne-396-_jpeg_jpg.rf.6b311663c895239703907b64a54ff7b0.jpg,1,0,0,0,0,0,0,0,0
acne-520-_jpeg_jpg.rf.ccad60163c1d69642fc6019a6fe5a743.jpg,1,0,0,0,0,0,0,0,0
acne-523-_jpg.rf.fcf5200052fd1520f4cdd8112e9358c7.jpg,1,0,0,0,0,0,0,0,0
acne-399-_jpeg_jpg.rf.04735e1cf4dc02264ae4234f54628fb3.jpg,1,0,0,0,0,0,0,0,0
acne-63-_jpeg_jpg.rf.7bf9b1f9ea21b69a69279dde68e2e7b8.jpg,1,0,0,0,0,0,0,0,0
acne-574-_jpg.rf.83d5ed92b8f83be98c936a2b030458f1.jpg,1,0,0,0,0,0,0,0,0
acne-467-_jpeg_jpg.rf.380d8776d487b8e91589fbfcf92d63d7.jpg,1,0,0,0,0,0,0,0,0
acne-535-_jpeg_jpg.rf.9e28371c73c5acc1741663b10046a767.jpg,1,0,0,0,0,0,0,0,0
acne-551-_jpeg_jpg.rf.102268b96ccfc1c9cac132d76d65c4d7.jpg,1,0,0,0,0,0,0,0,0
acne-461-_jpeg_jpg.rf.41b4d4ef6c30b5dfd7219d3f949ec8cb.jpg,1,0,0,0,0,0,0,0,0
acne-550-_jpeg_jpg.rf.8a727ba9189f7b56428f2e42096f3359.jpg,1,0,0,0,0,0,0,0,0
acne-466-_jpeg_jpg.rf.efd28c69d85619e522728f25c7d8d531.jpg,1,0,0,0,0,0,0,0,0
acne-631-_jpg.rf.12c8661725fdb7f216c7220958eaf4ab.jpg,1,0,0,0,0,0,0,0,0
acne-5561750_1280_jpg.rf.683f87cbbd7320656d1b4a7dcab432ba.jpg,0,0,0,0,0,0,0,1,0
acne-559-_jpg.rf.014fa218ecfdd3a8eaa0955be5a70a2a.jpg,1,0,0,0,0,0,0,0,0
acne-58-_jpeg_jpg.rf.862f516c7435c145b58f6784623a5abc.jpg,1,0,0,0,0,0,0,0,0
acne-85-_jpg.rf.26f84f3d6cd1640f97e26dcac55fe2cc.jpg,1,0,0,0,0,0,0,0,0
