filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
261_jpg.rf.30aecad6132c882c9797ecec895f534d.jpg,1,0,0,0,0,0,0,0,0
269_jpg.rf.46b5ba8acf2a9e4b4fdc89a7b0793d18.jpg,1,0,0,0,0,0,1,0,0
acne-10-_jpg.rf.a3b02963f01ab0a5e67bb2552b77ae2a.jpg,1,0,0,0,0,0,0,0,0
166_jpg.rf.24683bca49d2c24edd2e60b63b649ee4.jpg,1,1,0,0,0,0,1,0,1
277_jpg.rf.23c37cd2db8a7391be0e7bcda345fbb1.jpg,1,0,0,0,0,0,1,0,1
181_jpg.rf.501e5d2b1dce1266cf42aab4165bc81f.jpg,1,0,0,0,0,0,1,0,1
279_jpg.rf.ad6e6f041a7bfba4ce43cd3fb2522dc0.jpg,1,0,0,0,0,0,1,0,1
acne-142-_jpeg_jpg.rf.69d0011853b335b3ca49f3acb9b6348c.jpg,1,0,0,0,0,0,0,0,0
225_jpg.rf.a54bdda482438aaaff8669a5b2538145.jpg,1,1,0,0,0,0,0,0,0
134_jpg.rf.1688ff8924544c9e603aedbaa8ee114b.jpg,1,0,0,0,0,0,1,0,1
acne-131-_jpg.rf.56032360cb6d8b2464dc42bafc064828.jpg,1,0,0,0,0,0,0,0,0
229_jpg.rf.7908d918b7720d45cf23ec83c66ac0fd.jpg,1,1,0,0,0,0,1,0,1
462_jpg.rf.ab65db8bc9674673aa6ce10f07f495cf.jpg,1,0,0,0,0,0,1,0,0
acne-141-_jpeg_jpg.rf.3cefcbac674c6e3467f477706254f5ae.jpg,1,0,0,0,0,0,0,0,0
108_jpg.rf.b9df8938625beee37f6213f97aa2063e.jpg,1,0,0,0,0,0,0,0,0
498_jpg.rf.3a3a5d5e487a06b7ecc66ae2cdf96284.jpg,1,0,0,1,0,0,1,0,0
acne-162-_jpeg_jpg.rf.43ae409478271c1f262aa4d7186f71e9.jpg,1,0,0,0,0,0,0,0,0
465_jpg.rf.25d5709a7de107d61a58779231fc6f80.jpg,1,0,0,0,0,0,1,0,0
209_jpg.rf.a3d7d239a45bcdf83bfc0d8f0b31d382.jpg,1,0,0,1,0,0,1,0,0
acne-228-_jpeg_jpg.rf.02e1699782c934b80d555ba0d7e635cc.jpg,1,0,0,0,0,0,0,0,0
581_jpg.rf.804393cfc571ee4f1ab84a7c95259186.jpg,1,0,0,0,0,0,0,0,0
acne-145-_jpg.rf.2feccf6cfc7e0683856deba5e515396b.jpg,1,0,0,0,0,0,0,0,0
664_jpg.rf.a7655a24e84a474fa9f79d0b827d4fbc.jpg,1,0,0,0,0,0,1,0,0
11_jpg.rf.adf9a76152e648a095239b2f3efa7d8c.jpg,1,0,0,0,0,0,0,0,0
acne-118-_jpeg_jpg.rf.02088deab9dfb9913025787329df531c.jpg,1,0,0,0,0,0,0,0,0
acne-149-_jpeg_jpg.rf.704e3698e38e18800359751195be2c88.jpg,1,0,0,0,0,0,0,0,0
acne-118-_jpg.rf.707c47371616e7edc9658148a199ff6e.jpg,1,0,0,0,0,0,0,0,0
acne-18-_png_jpg.rf.bb4bcbc8e8c9a57b6775999f8729c535.jpg,1,0,0,0,0,0,0,0,0
621_jpg.rf.f76568c1b5e62d3544cfc0df0d6a1a91.jpg,1,0,0,0,0,0,1,0,0
196_jpg.rf.5824afb58a645aacfc1e0f581fd154de.jpg,1,1,0,0,0,0,0,0,0
681_jpg.rf.dae502b28c665f18592f97dee1bffb8d.jpg,1,0,0,0,0,0,1,0,1
241_jpg.rf.b26486dc2eefb40a24601b8a41b0375d.jpg,1,0,0,0,0,0,0,0,0
204_jpg.rf.ecbc1998e31567f6f4ed2c399a866e0a.jpg,1,0,0,0,0,0,1,0,0
211_jpg.rf.5b4caf85d75296a6888ae26e94509942.jpg,1,1,0,0,0,0,1,0,0
477_jpg.rf.2965d300215eca252946458a77be37cd.jpg,1,0,0,0,0,0,0,0,0
299_jpg.rf.97af06f81db6c11746d7dc5ffc4cc8aa.jpg,1,0,0,0,0,0,1,0,0
285_jpg.rf.4af4119c8cb5af219c3532db33d0b8dd.jpg,1,0,0,0,0,0,1,0,1
acne-117-_jpeg_jpg.rf.9e1493008cbb376679fe79a397f4acc3.jpg,1,0,0,0,0,0,0,0,0
acne-194-_jpeg_jpg.rf.94559fde72abc38a77247bf43c02030c.jpg,1,0,0,0,0,0,0,0,0
247_jpg.rf.3e4de657f1504e613d24306f1a190320.jpg,1,0,0,0,0,0,0,0,1
194_jpg.rf.0cc6b79159689284d7faa1fb9fe32b21.jpg,1,0,0,0,0,0,1,0,0
acne-128-_jpeg_jpg.rf.966de4640cafaa375621583ad66b3099.jpg,1,0,0,0,0,0,0,0,0
686_jpg.rf.22b2b28a25af3657cb32bcd7a1c560b3.jpg,1,0,0,0,0,0,1,0,0
282_jpg.rf.4040616d130bfdad3d6db998846ee451.jpg,1,0,0,0,0,0,0,0,1
138_jpg.rf.8cd826a3f1aa188f1ba52d6d5ff76c4c.jpg,1,0,0,0,0,0,1,0,0
acne-186-_jpeg_jpg.rf.09332c25fc918a56a5bc3cc04785aef3.jpg,1,0,0,0,0,0,0,0,0
177_jpg.rf.ec5cab3a1e7c72615d1235d9cc6720f6.jpg,1,0,0,0,0,0,0,0,1
182_jpg.rf.ec1099cdcdf3cd35cc0b416365b74c27.jpg,1,0,0,0,0,0,1,0,1
208_jpg.rf.4934c458c1e3ddb33c48d97bc5084891.jpg,1,0,0,1,0,0,1,0,0
142_jpg.rf.3ac6b65be5e7513aca210520b7d5ea09.jpg,1,1,0,0,0,0,1,0,1
178_jpg.rf.687b5f598e9756e450439bdbedc993e8.jpg,1,0,0,0,0,0,1,0,1
acne-130-_jpeg_jpg.rf.51e2166bd45127cdd0bbab92343b133d.jpg,1,0,0,0,0,0,0,0,0
307_jpg.rf.3ba670c841d0f8f9489923ec16fe792a.jpg,1,1,0,0,0,0,0,0,1
acne-187-_jpeg_jpg.rf.1713113f3dcf0a7121b3bdec0ba824a7.jpg,1,0,0,0,0,0,0,0,0
7d10921e4115ecccf3476d7d7ba530a0_jpg.rf.3b6bff9c8b9273db5e5d3b5027c9c70f.jpg,0,0,0,1,0,0,0,0,0
140_jpg.rf.6cab2eb83ff24ef75574490607abaf37.jpg,1,1,0,0,0,0,0,0,1
162_jpg.rf.a5d71d8c2f53485c2fb2d460561b8553.jpg,1,0,0,0,0,0,0,0,0
acne-209-_jpeg_jpg.rf.5d674a1ed25c34e89902ae2608e651d0.jpg,1,0,0,0,0,0,0,0,0
479_jpg.rf.23d34be63486067ee3ad5c49c77e4920.jpg,0,1,0,0,0,0,1,0,0
167_jpg.rf.28bbee92807c4ed064f8e8f3724e4435.jpg,1,1,0,0,0,0,1,0,0
214_jpg.rf.14108d96e9b808af4af1d9398d47982f.jpg,1,0,0,0,0,0,0,0,1
acne-209-_jpg.rf.193bec390e1af7d652f4eda85db07582.jpg,1,0,0,0,0,0,0,0,0
186_jpg.rf.e0624b5c34ac04fc42e7570b8e5c8b02.jpg,1,0,0,0,0,0,0,0,0
191_jpg.rf.10903d592932dc5836ed40cebbc7bcf4.jpg,1,1,0,0,0,0,1,0,0
400_jpg.rf.c1bbe703d85a964d4bca584c7f1519d8.jpg,1,0,0,0,0,0,1,0,0
450_jpg.rf.3116bb95e27832bc5fe8926c7bcb8f98.jpg,1,0,0,0,0,0,0,0,0
311_jpg.rf.45353c0106c4a3db2dc6773b5811c60d.jpg,1,0,0,0,0,0,1,0,0
200_jpg.rf.1702ee24ec79f8c634b2c8346766c19a.jpg,1,1,0,0,0,0,0,0,0
410_jpg.rf.f396637492d59acaf93f6a5710c49f9a.jpg,1,0,0,0,0,0,0,0,0
153_jpg.rf.8eade8635edf4dc3f6d0847d812b0c26.jpg,1,1,0,0,0,0,0,0,1
94_jpg.rf.403c688694f587a22c1b475fe4d39a9c.jpg,1,0,0,0,0,0,1,0,0
acne-207-_jpeg_jpg.rf.d7a56c42e7cc5107f73f5b8f56fb9584.jpg,1,0,0,0,0,0,0,0,0
99_jpg.rf.59ac9fc594165c0564231d4021baf026.jpg,1,0,0,0,0,0,1,0,0
542_jpg.rf.706ce2b840115805a2292798f87b0515.jpg,1,0,0,0,0,0,0,0,0
acne-271-_jpeg_jpg.rf.38c095027b43843fd65a886342707dd1.jpg,1,0,0,0,0,0,0,0,0
acne-263-_jpg.rf.a7919404fc6471798e8daaafb8e3a8cb.jpg,1,0,0,0,0,0,0,0,0
acne-494-_jpeg_jpg.rf.96548184fe2b637e57f20b003a574125.jpg,1,0,0,0,0,0,0,0,0
529_jpg.rf.d9e9a253fc2c74427a6ef6953ce07db0.jpg,1,0,0,0,0,0,0,0,0
38_jpg.rf.2ab0a6d3f1b5028a102e6b1ab458ed24.jpg,1,0,0,0,0,0,1,0,0
31_jpg.rf.1f73a8dbe067d0a8e0b348c9e92e6205.jpg,1,0,0,0,0,0,1,0,1
577_jpg.rf.7577e59f6b7984e00d7a42e59b1149ba.jpg,1,0,0,0,0,0,1,0,1
558_jpg.rf.812b81613ad7588138ecea475c3c669b.jpg,1,1,0,0,0,0,0,0,0
374_jpg.rf.98b366f634adaffda856a30ce3de5a9f.jpg,1,0,0,0,0,0,1,0,0
433_jpg.rf.78e321dbcaa85fa8c37338309bf67135.jpg,1,1,0,0,0,0,0,0,0
acne-49-_png_jpg.rf.d293ad7857abfb60b68d0ceb8977f8dc.jpg,1,0,0,0,0,0,0,0,0
545_jpg.rf.8288b6cdd1aeaea15556cd3bb6195d29.jpg,1,1,0,0,0,0,0,0,0
acne-5-_jpeg_jpg.rf.762b988afa463ca7821659b53bcb3864.jpg,1,0,0,0,0,0,0,0,0
